0,tcp,other,0,0,RSTO,82,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,normal.
1,tcp,other,0,0,RSTO,82,24,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,4,4,1,1,0,0,1,0,0,4,4,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,5,5,1,1,0,0,1,0,0,5,5,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,6,6,1,1,0,0,1,0,0,6,6,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,5,5,1,1,0,0,1,0,0,7,7,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,21,0,6,0,1,0,0,0,0,1,0,8,0,0,1,0,0,1,0,0,0,normal.
0,udp,other,0,0,SF,21,0,7,1,0.857143,0,0,0,0.142857,0.857143,0,9,1,0.111111,0.888889,0,1,0.888889,0,0,0,normal.
0,udp,other,0,0,SF,21,0,8,2,0.75,0,0,0,0.25,0.75,0,10,2,0.2,0.8,0,1,0.8,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,9,6,0.666667,1,0,0,0.666667,0.333333,0,11,8,0.727273,0.272727,0,0,0.727273,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,10,7,0.7,1,0,0,0.7,0.3,0,12,9,0.75,0.25,0,0,0.75,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,11,8,0.727273,1,0,0,0.727273,0.272727,0,13,10,0.769231,0.230769,0,0,0.769231,1,0,0,normal.
0,udp,other,0,0,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,12,9,0.75,1,0,0,0.75,0.25,0,14,11,0.785714,0.214286,0,0,0.785714,1,0,0,normal.
1,tcp,other,0,0,RSTO,82,24,13,10,0.769231,1,0,0,0.769231,0.230769,0,15,12,0.8,0.2,0,0,0.8,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,9,6,0.666667,1,0,0,0.666667,0.333333,0,16,13,0.8125,0.1875,0,0,0.8125,1,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,10,7,0.7,1,0,0,0.7,0.3,0,17,14,0.823529,0.176471,0,0,0.823529,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,11,8,0.727273,1,0,0,0.727273,0.272727,0,18,15,0.833333,0.166667,0,0,0.833333,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,12,9,0.75,1,0,0,0.75,0.25,0,19,16,0.842105,0.157895,0,0,0.842105,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,4,4,1,1,0,0,1,0,0,20,17,0.85,0.15,0,0,0.85,1,0,0,normal.
0,tcp,other,0,0,RSTO,82,24,5,5,1,1,0,0,1,0,0,21,18,0.857143,0.142857,0,0,0.857143,1,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,149,0,6,0,1,0,0,0,0,1,0,22,0,0,1,0,0,0.863636,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
130,tcp,http,0,0,RSTO,288,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,822,811,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,SF,146,821,3,0,0.666667,0,0,0,0,1,0,23,0,0,1,0,0,0.826087,0,0,0,normal.
